C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414-CSB.DXF;-;-;F0414-CSB;1;10;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414-DIA.DXF;-;-;F0414-DIA;1;11;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414-FNC.DXF;-;-;F0414-FNC;1;12;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414-PLA.DXF;-;-;F0414-PLA;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414-RC1.DXF;-;-;F0414-RC1;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414-RC2.DXF;-;-;F0414-RC2;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414-RCR.DXF;-;-;F0414-RCR;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414-RDX.DXF;-;-;F0414-RDX;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414-RSX.DXF;-;-;F0414-RSX;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414-SFC.DXF;-;-;F0414-SFC;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414-SPA REV A.DXF;-;-;F0414-SPA rev A;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414-SSB.DXF;-;-;F0414-SSB;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414-TMP.DXF;-;-;F0414-TMP;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414_STR.DXF;-;-;F0414_STR;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414103.DXF;-;-;F0414103;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414104.DXF;-;-;F0414104;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414108.DXF;-;-;F0414108;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414109.DXF;-;-;F0414109;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414110.DXF;-;-;F0414110;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414111.DXF;-;-;F0414111;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414116.DXF;-;-;F0414116;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414117.DXF;-;-;F0414117;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414118.DXF;-;-;F0414118;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414119.DXF;-;-;F0414119;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414120.DXF;-;-;F0414120;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414121.DXF;-;-;F0414121;0;0;-
C:\EASYCUTNESTING BETA\EXAMPLE\EXAMPLEDXF\CANDINI\F0414122.DXF;-;-;F0414122;0;0;-
