True;C:\EasyCut\ExampleDxf\DXF4\0008028.dxf;123;456;0008028;10;10;llll;
True;C:\EasyCut\ExampleDxf\DXF4\0008029.dxf;123;456;0008029;10;10;llll;
True;C:\EasyCut\ExampleDxf\DXF4\0008030.dxf;123;456;0008030;10;10;llll;
True;C:\EasyCut\ExampleDxf\DXF4\0008031.dxf;123;456;0008031;10;10;llll;
True;C:\EasyCut\ExampleDxf\DXF4\0008032.dxf;123;456;0008032;10;10;llll;
True;C:\EasyCut\ExampleDxf\DXF4\0008033.dxf;123;456;0008033;10;10;llll;
True;C:\EasyCut\ExampleDxf\DXF4\0008034.dxf;123;456;0008034;10;10;llll;
True;C:\EasyCut\ExampleDxf\DXF4\0008035.dxf;123;456;0008035;10;10;llll;
True;C:\EasyCut\ExampleDxf\DXF4\0008036.dxf;123;456;0008036;10;10;llll;
True;C:\EasyCut\ExampleDxf\DXF4\0008037.dxf;123;456;0008037;10;10;llll;
True;C:\EasyCut\ExampleDxf\DXF4\0008038.dxf;123;456;0008038;10;10;llll;
True;C:\EasyCut\ExampleDxf\DXF4\0008039.dxf;123;456;0008039;10;10;llll;
True;C:\EasyCut\ExampleDxf\DXF7\0002018.dxf;H123;C300;0002018;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002019.dxf;H123;C300;0002019;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002020.dxf;H123;C300;0002020;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002021.dxf;H123;C300;0002021;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002022.dxf;H123;C300;0002022;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002023.dxf;H123;C300;0002023;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002024.dxf;H123;C300;0002024;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002025.dxf;H123;C300;0002025;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002026.dxf;H123;C300;0002026;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002027.dxf;H123;C300;0002027;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002028.dxf;H123;C300;0002028;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002029.dxf;H123;C300;0002029;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002030.dxf;H123;C300;0002030;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002031.dxf;H123;C300;0002031;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002032.dxf;H123;C300;0002032;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002033.dxf;H123;C300;0002033;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002034.dxf;H123;C300;0002034;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002035.dxf;H123;C300;0002035;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002036.dxf;H123;C300;0002036;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002037.dxf;H123;C300;0002037;5;2;-;
True;C:\EasyCut\ExampleDxf\DXF7\0002038.dxf;H123;C300;0002038;5;2;-;
