True;C:\EasyCutBeta\ExampleDxf\Tekla\109.dxf;test;ph100;109;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\110.dxf;test;ph100;110;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\111.dxf;test;ph100;111;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\112.dxf;test;ph100;112;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\113.dxf;test;ph100;113;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\114.dxf;test;ph100;114;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\115.dxf;test;ph100;115;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\116.dxf;test;ph100;116;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\117.dxf;test;ph100;117;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\118.dxf;test;ph100;118;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\119.dxf;test;ph100;119;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\121.dxf;test;ph100;121;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\122.dxf;test;ph100;122;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\124.dxf;test;ph100;124;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\125.dxf;test;ph100;125;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\126.dxf;test;ph100;126;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\127.dxf;test;ph100;127;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\128.dxf;test;ph100;128;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\129.dxf;test;ph100;129;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\131.dxf;test;ph100;131;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\136.dxf;test;ph100;136;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\137.dxf;test;ph100;137;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\138.dxf;test;ph100;138;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\139.dxf;test;ph100;139;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\140.dxf;test;ph100;140;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\142.dxf;test;ph100;142;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\143.dxf;test;ph100;143;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\144.dxf;test;ph100;144;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\145.dxf;test;ph100;145;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\146.dxf;test;ph100;146;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\147.dxf;test;ph100;147;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\148.dxf;test;ph100;148;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\149.dxf;test;ph100;149;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\150.dxf;test;ph100;150;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\151.dxf;test;ph100;151;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\152.dxf;test;ph100;152;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\153.dxf;test;ph100;153;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\154.dxf;test;ph100;154;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\155.dxf;test;ph100;155;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\156.dxf;test;ph100;156;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\157.dxf;test;ph100;157;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\158.dxf;test;ph100;158;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\159.dxf;test;ph100;159;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\160.dxf;test;ph100;160;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\161.dxf;test;ph100;161;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\162.dxf;test;ph100;162;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\163.dxf;test;ph100;163;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\164.dxf;test;ph100;164;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\165.dxf;test;ph100;165;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\341.dxf;test;ph100;341;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\342.dxf;test;ph100;342;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\343.dxf;test;ph100;343;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\344.dxf;test;ph100;344;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\354.dxf;test;ph100;354;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\355.dxf;test;ph100;355;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\358.dxf;test;ph100;358;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\361.dxf;test;ph100;361;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\364.dxf;test;ph100;364;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\365.dxf;test;ph100;365;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\370.dxf;test;ph100;370;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\371.dxf;test;ph100;371;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\372.dxf;test;ph100;372;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\373.dxf;test;ph100;373;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\374.dxf;test;ph100;374;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\375.dxf;test;ph100;375;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\379.dxf;test;ph100;379;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\380.dxf;test;ph100;380;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\389.dxf;test;ph100;389;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\390.dxf;test;ph100;390;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\391.dxf;test;ph100;391;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\392.dxf;test;ph100;392;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\394.dxf;test;ph100;394;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\395.dxf;test;ph100;395;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\398.dxf;test;ph100;398;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\400.dxf;test;ph100;400;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\401.dxf;test;ph100;401;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\402.dxf;test;ph100;402;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\405.dxf;test;ph100;405;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\406.dxf;test;ph100;406;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\407.dxf;test;ph100;407;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\408.dxf;test;ph100;408;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\414.dxf;test;ph100;414;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\415.dxf;test;ph100;415;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\418.dxf;test;ph100;418;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\419.dxf;test;ph100;419;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\425.dxf;test;ph100;425;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\426.dxf;test;ph100;426;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\427.dxf;test;ph100;427;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\428.dxf;test;ph100;428;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\429.dxf;test;ph100;429;2;10;355;
True;C:\EasyCutBeta\ExampleDxf\Tekla\430.dxf;test;ph100;430;2;10;355;
