C:\EASYCUTNESTING BETA\CNCEXAMPLE\EXAMPLEDXF\FRAME\FR200AADC117-316.DXF;-;-;FR200AADC117-316;2;1;-
C:\EASYCUTNESTING BETA\CNCEXAMPLE\EXAMPLEDXF\FRAME\FR200AADC117-S2-316.DXF;-;-;FR200AADC117-S2-316;2;1;-
C:\EASYCUTNESTING BETA\CNCEXAMPLE\EXAMPLEDXF\FRAME\FR200AFDA111-S1-316.DXF;-;-;FR200AFDA111-S1-316;2;1;-
C:\EASYCUTNESTING BETA\CNCEXAMPLE\EXAMPLEDXF\FRAME\FR200AFDA111-S2-316.DXF;-;-;FR200AFDA111-S2-316;2;1;-
C:\EASYCUTNESTING BETA\CNCEXAMPLE\EXAMPLEDXF\FRAME\FR200AFSA112-S2-316.DXF;-;-;FR200AFSA112-S2-316;2;1;-
C:\EASYCUTNESTING BETA\CNCEXAMPLE\EXAMPLEDXF\FRAME\FR200APDA113-S1-316.DXF;-;-;FR200APDA113-S1-316;2;1;-
C:\EASYCUTNESTING BETA\CNCEXAMPLE\EXAMPLEDXF\FRAME\FR200APDC118-316.DXF;-;-;FR200APDC118-316;2;1;-
C:\EASYCUTNESTING BETA\CNCEXAMPLE\EXAMPLEDXF\FRAME\FR200ASC115-316.DXF;-;-;FR200ASC115-316;2;1;-
C:\EASYCUTNESTING BETA\CNCEXAMPLE\EXAMPLEDXF\FRAME\FR200ASC115-S1-316.DXF;-;-;FR200ASC115-S1-316;2;1;-
C:\EASYCUTNESTING BETA\CNCEXAMPLE\EXAMPLEDXF\FRAME\FR200SASC116-316.DXF;-;-;FR200SASC116-316;2;1;-
C:\EASYCUTNESTING BETA\CNCEXAMPLE\EXAMPLEDXF\FRAME\FRC54TIS607-316.DXF;-;-;FRC54TIS607-316;2;1;-
C:\EASYCUTNESTING BETA\CNCEXAMPLE\EXAMPLEDXF\FRAME\VARF01783105-316.DXF;-;-;VARF01783105-316;2;1;-
