C:\EASYCUTNESTING BETA\CNCEXAMPLE\EXAMPLEDXF\THEMOIRE\F0440-FRN1.DXF;-;-;F0440-FRN1;2;1;-
C:\EASYCUTNESTING BETA\CNCEXAMPLE\EXAMPLEDXF\THEMOIRE\F0440-TOP1.DXF;-;-;F0440-TOP1;4;1;-
C:\EASYCUTNESTING BETA\CNCEXAMPLE\EXAMPLEDXF\THEMOIRE\F0440200.DXF;-;-;F0440200;2;1;-
C:\EASYCUTNESTING BETA\CNCEXAMPLE\EXAMPLEDXF\THEMOIRE\F0440201.DXF;-;-;F0440201;4;1;-
C:\EASYCUTNESTING BETA\CNCEXAMPLE\EXAMPLEDXF\THEMOIRE\F0440202.DXF;-;-;F0440202;2;1;-
C:\EASYCUTNESTING BETA\CNCEXAMPLE\EXAMPLEDXF\THEMOIRE\F0440203.DXF;-;-;F0440203;4;1;-
C:\EASYCUTNESTING BETA\CNCEXAMPLE\EXAMPLEDXF\THEMOIRE\F0440204.DXF;-;-;F0440204;2;1;-
C:\EASYCUTNESTING BETA\CNCEXAMPLE\EXAMPLEDXF\THEMOIRE\F0440205.DXF;-;-;F0440205;3;1;-
C:\EASYCUTNESTING BETA\CNCEXAMPLE\EXAMPLEDXF\THEMOIRE\F0440206.DXF;-;-;F0440206;2;1;-
C:\EASYCUTNESTING BETA\CNCEXAMPLE\EXAMPLEDXF\THEMOIRE\F0440207.DXF;-;-;F0440207;3;1;-
C:\EASYCUTNESTING BETA\CNCEXAMPLE\EXAMPLEDXF\THEMOIRE\F0440208.DXF;-;-;F0440208;2;1;-
C:\EASYCUTNESTING BETA\CNCEXAMPLE\EXAMPLEDXF\THEMOIRE\F0440209.DXF;-;-;F0440209;4;1;-
C:\EASYCUTNESTING BETA\CNCEXAMPLE\EXAMPLEDXF\THEMOIRE\F0440210.DXF;-;-;F0440210;3;1;-
